,gender_pred,age_pred
6637,M,42
6638,M,42
6639,M,42
6640,M,42
6641,M,42
6642,M,42
6643,M,42
6644,M,42
6645,M,42
6646,M,42
6647,M,42
6648,M,42
6649,M,42
6650,M,42
6651,M,42
6652,M,42
6653,M,42
6654,M,42
6655,M,42
6656,M,42
6657,M,42
6658,M,42
6659,M,42
6660,M,42
6661,M,42
6662,M,42
6663,M,42
6664,M,42
6665,M,42
6666,M,42
6667,M,42
6668,M,42
6669,M,42
6670,M,42
6671,M,42
6672,M,42
6673,M,42
6674,M,42
6675,M,42
6676,M,42
6677,M,42
6678,M,42
6679,M,42
6680,M,42
6681,M,42
6682,M,42
6683,M,42
6684,M,42
6685,M,42
6686,M,42
6687,M,42
6688,M,42
6689,M,42
6690,M,42
6691,M,42
6692,M,42
6693,M,42
6694,M,42
6695,M,42
6696,M,42
6697,M,42
6698,M,42
6699,M,42
6700,M,42
6701,M,42
6702,M,42
6703,M,42
6704,M,42
6705,M,42
6706,M,42
6707,M,42
6708,M,42
6709,M,42
6710,M,42
6711,M,42
6712,M,42
6713,M,42
6714,M,42
6715,M,42
6716,M,42
6717,M,42
6718,M,42
6719,M,42
6720,M,42
6721,M,42
6722,M,42
6723,M,42
6724,M,42
6725,M,42
6726,M,42
6727,M,42
6728,M,42
6729,M,42
6730,M,42
6731,M,42
6732,M,42
6733,M,42
6734,M,42
6735,M,42
6736,M,42
6737,M,42
6738,M,42
6739,M,42
6740,M,42
6741,M,42
6742,M,42
6743,M,42
6744,M,42
6745,M,42
6746,M,42
6747,M,42
6748,M,42
6749,M,42
6750,M,42
6751,M,42
6752,M,42
6753,M,42
6754,M,42
6755,M,42
6756,M,42
6757,M,42
6758,M,42
6759,M,42
6760,M,42
6761,M,42
6762,M,42
6763,M,42
6764,M,42
6765,M,42
6766,M,42
6767,M,42
6768,M,42
6769,M,42
6770,M,42
6771,M,42
6772,M,42
6773,M,42
6774,M,42
6775,M,42
6776,M,42
6777,M,42
6778,M,42
6779,M,42
6780,M,42
6781,M,42
6782,M,42
6783,M,42
6784,M,42
6785,M,42
6786,M,42
6787,M,42
6788,M,42
6789,M,42
6790,M,42
6791,M,42
6792,M,42
6793,M,42
6794,M,42
6795,M,42
6796,M,42
6797,M,42
6798,M,42
6799,M,42
6800,M,42
6801,M,42
6802,M,42
6803,M,42
6804,M,42
6805,M,42
6806,M,42
6807,M,42
6808,M,42
6809,M,42
6810,M,42
6811,M,42
6812,M,42
6813,M,42
6814,M,42
6815,M,42
6816,M,42
6817,M,42
6818,M,42
6819,M,42
6820,M,42
6821,M,42
6822,M,42
6823,M,42
6824,M,42
6825,M,42
6826,M,42
6827,M,42
6828,M,42
6829,M,42
6830,M,42
6831,M,42
6832,M,42
6833,M,42
6834,M,42
6835,M,42
6836,M,42
6837,M,42
6838,M,42
6839,M,42
6840,M,42
6841,M,42
6842,M,42
6843,M,42
6844,M,42
6845,M,42
6846,M,42
6847,M,42
6848,M,42
6849,M,42
6850,M,42
6851,M,42
6852,M,42
6853,M,42
6854,M,42
6855,M,42
6856,M,42
6857,M,42
6858,M,42
6859,M,42
6860,M,42
6861,M,42
6862,M,42
6863,M,42
6864,M,42
6865,M,42
6866,M,42
6867,M,42
6868,M,42
6869,M,42
6870,M,42
6871,M,42
6872,M,42
6873,M,42
6874,M,42
6875,M,42
6876,M,42
6877,M,42
6878,M,42
6879,M,42
6880,M,42
6881,M,42
6882,M,42
6883,M,42
6884,M,42
6885,M,42
6886,M,42
6887,M,42
6888,M,42
6889,M,42
6890,M,42
6891,M,42
6892,M,42
6893,M,42
6894,M,42
6895,M,42
6896,M,42
6897,M,42
6898,M,42
6899,M,42
6900,M,42
6901,M,42
6902,M,42
6903,M,42
6904,M,42
6905,M,42
6906,M,42
6907,M,42
6908,M,42
6909,M,42
6910,M,42
6911,M,42
6912,M,42
6913,M,42
6914,M,42
6915,M,42
6916,M,42
6917,M,42
6918,M,42
6919,M,42
6920,M,42
6921,M,42
6922,M,42
6923,M,42
6924,M,42
6925,M,42
6926,M,42
6927,M,42
6928,M,42
6929,M,42
6930,M,42
6931,M,42
6932,M,42
6933,M,42
6934,M,42
6935,M,42
6936,M,42
6937,M,42
6938,M,42
6939,M,42
6940,M,42
6941,M,42
6942,M,42
6943,M,42
6944,M,42
6945,M,42
6946,M,42
6947,M,42
6948,M,42
6949,M,42
6950,M,42
6951,M,42
6952,M,42
6953,M,42
6954,M,42
6955,M,42
6956,M,42
6957,M,42
6958,M,42
6959,M,42
6960,M,42
6961,M,42
6962,M,42
6963,M,42
6964,M,42
6965,M,42
6966,M,42
6967,M,42
6968,M,42
6969,M,42
6970,M,42
6971,M,42
6972,M,42
6973,M,42
6974,M,42
6975,M,42
6976,M,42
6977,M,42
6978,M,42
6979,M,42
6980,M,42
6981,M,42
6982,M,42
6983,M,42
6984,M,42
6985,M,42
6986,M,42
6987,M,42
6988,M,42
6989,M,42
6990,M,42
6991,M,42
6992,M,42
6993,M,42
6994,M,42
6995,M,42
6996,M,42
6997,M,42
6998,M,42
6999,M,42
7000,M,42
7001,M,42
7002,M,42
7003,M,42
7004,M,42
7005,M,42
7006,M,42
7007,M,42
7008,M,42
7009,M,42
7010,M,42
7011,M,42
7012,M,42
7013,M,42
7014,M,42
7015,M,42
7016,M,42
7017,M,42
7018,M,42
7019,M,42
7020,M,42
7021,M,42
7022,M,42
7023,M,42
7024,M,42
7025,M,42
7026,M,42
7027,M,42
7028,M,42
7029,M,42
7030,M,42
7031,M,42
7032,M,42
7033,M,42
7034,M,42
7035,M,42
7036,M,42
7037,M,42
7038,M,42
7039,M,42
7040,M,42
7041,M,42
7042,M,42
7043,M,42
7044,M,42
7045,M,42
7046,M,42
7047,M,42
7048,M,42
7049,M,42
7050,M,42
7051,M,42
7052,M,42
7053,M,42
7054,M,42
7055,M,42
7056,M,42
7057,M,42
7058,M,42
7059,M,42
7060,M,42
7061,M,42
7062,M,42
7063,M,42
7064,M,42
7065,M,42
7066,M,42
7067,M,42
7068,M,42
7069,M,42
7070,M,42
7071,M,42
7072,M,42
7073,M,42
7074,M,42
7075,M,42
7076,M,42
7077,M,42
7078,M,42
7079,M,42
7080,M,42
7081,M,42
7082,M,42
7083,M,42
7084,M,42
7085,M,42
7086,M,42
7087,M,42
7088,M,42
7089,M,42
7090,M,42
7091,M,42
7092,M,42
7093,M,42
7094,M,42
7095,M,42
7096,M,42
7097,M,42
7098,M,42
7099,M,42
7100,M,42
7101,M,42
7102,M,42
7103,M,42
7104,M,42
7105,M,42
7106,M,42
7107,M,42
7108,M,42
7109,M,42
7110,M,42
7111,M,42
7112,M,42
7113,M,42
7114,M,42
7115,M,42
7116,M,42
7117,M,42
7118,M,42
7119,M,42
7120,M,42
7121,M,42
7122,M,42
7123,M,42
7124,M,42
7125,M,42
7126,M,42
7127,M,42
7128,M,42
7129,M,42
7130,M,42
7131,M,42
7132,M,42
7133,M,42
7134,M,42
7135,M,42
7136,M,42
7137,M,42
7138,M,42
7139,M,42
7140,M,42
7141,M,42
7142,M,42
7143,M,42
7144,M,42
7145,M,42
7146,M,42
7147,M,42
7148,M,42
7149,M,42
7150,M,42
7151,M,42
7152,M,42
7153,M,42
7154,M,42
7155,M,42
7156,M,42
7157,M,42
7158,M,42
7159,M,42
7160,M,42
7161,M,42
7162,M,42
7163,M,42
7164,M,42
7165,M,42
7166,M,42
7167,M,42
7168,M,42
7169,M,42
7170,M,42
7171,M,42
7172,M,42
7173,M,42
7174,M,42
7175,M,42
7176,M,42
7177,M,42
7178,M,42
7179,M,42
7180,M,42
7181,M,42
7182,M,42
7183,M,42
7184,M,42
7185,M,42
7186,M,42
7187,M,42
7188,M,42
7189,M,42
7190,M,42
7191,M,42
7192,M,42
7193,M,42
7194,M,42
7195,M,42
7196,M,42
7197,M,42
7198,M,42
7199,M,42
7200,M,42
7201,M,42
7202,M,42
7203,M,42
7204,M,42
7205,M,42
7206,M,42
7207,M,42
7208,M,42
7209,M,42
7210,M,42
7211,M,42
7212,M,42
7213,M,42
7214,M,42
7215,M,42
7216,M,42
7217,M,42
7218,M,42
7219,M,42
7220,M,42
7221,M,42
7222,M,42
7223,M,42
7224,M,42
7225,M,42
7226,M,42
7227,M,42
7228,M,42
7229,M,42
7230,M,42
7231,M,42
7232,M,42
7233,M,42
7234,M,42
7235,M,42
7236,M,42
7237,M,42
7238,M,42
7239,M,42
7240,M,42
7241,M,42
7242,M,42
7243,M,42
7244,M,42
7245,M,42
7246,M,42
7247,M,42
7248,M,42
7249,M,42
7250,M,42
7251,M,42
7252,M,42
7253,M,42
7254,M,42
7255,M,42
7256,M,42
7257,M,42
7258,M,42
7259,M,42
7260,M,42
7261,M,42
7262,M,42
7263,M,42
7264,M,42
7265,M,42
7266,M,42
7267,M,42
7268,M,42
7269,M,42
7270,M,42
7271,M,42
7272,M,42
7273,M,42
7274,M,42
7275,M,42
7276,M,42
7277,M,42
7278,M,42
7279,M,42
7280,M,42
7281,M,42
7282,M,42
7283,M,42
7284,M,42
7285,M,42
7286,M,42
7287,M,42
7288,M,42
7289,M,42
7290,M,42
7291,M,42
7292,M,42
7293,M,42
7294,M,42
7295,M,42
7296,M,42
7297,M,42
7298,M,42
7299,M,42
7300,M,42
7301,M,42
7302,M,42
7303,M,42
7304,M,42
7305,M,42
7306,M,42
7307,M,42
7308,M,42
7309,M,42
7310,M,42
7311,M,42
7312,M,42
7313,M,42
7314,M,42
7315,M,42
7316,M,42
7317,M,42
7318,M,42
7319,M,42
7320,M,42
7321,M,42
7322,M,42
7323,M,42
7324,M,42
7325,M,42
7326,M,42
7327,M,42
7328,M,42
7329,M,42
7330,M,42
7331,M,42
7332,M,42
7333,M,42
7334,M,42
7335,M,42
7336,M,42
7337,M,42
7338,M,42
7339,M,42
7340,M,42
7341,M,42
7342,M,42
7343,M,42
7344,M,42
7345,M,42
7346,M,42
7347,M,42
7348,M,42
7349,M,42
7350,M,42
7351,M,42
7352,M,42
7353,M,42
7354,M,42
7355,M,42
7356,M,42
7357,M,42
7358,M,42
7359,M,42
7360,M,42
7361,M,42
7362,M,42
7363,M,42
7364,M,42
7365,M,42
7366,M,42
7367,M,42
7368,M,42
7369,M,42
7370,M,42
7371,M,42
7372,M,42
7373,M,42
7374,M,42
7375,M,42
7376,M,42
7377,M,42
7378,M,42
7379,M,42
7380,M,42
7381,M,42
7382,M,42
7383,M,42
7384,M,42
7385,M,42
7386,M,42
7387,M,42
7388,M,42
7389,M,42
7390,M,42
7391,M,42
7392,M,42
7393,M,42
7394,M,42
7395,M,42
7396,M,42
7397,M,42
7398,M,42
7399,M,42
7400,M,42
7401,M,42
7402,M,42
7403,M,42
7404,M,42
7405,M,42
7406,M,42
7407,M,42
7408,M,42
7409,M,42
7410,M,42
7411,M,42
7412,M,42
7413,M,42
7414,M,42
7415,M,42
7416,M,42
7417,M,42
7418,M,42
7419,M,42
7420,M,42
7421,M,42
7422,M,42
7423,M,42
7424,M,42
7425,M,42
7426,M,42
7427,M,42
7428,M,42
7429,M,42
7430,M,42
7431,M,42
7432,M,42
7433,M,42
7434,M,42
7435,M,42
7436,M,42
7437,M,42
7438,M,42
7439,M,42
7440,M,42
7441,M,42
7442,M,42
7443,M,42
7444,M,42
7445,M,42
7446,M,42
7447,M,42
7448,M,42
7449,M,42
7450,M,42
7451,M,42
7452,M,42
7453,M,42
7454,M,42
7455,M,42
7456,M,42
7457,M,42
7458,M,42
7459,M,42
7460,M,42
7461,M,42
7462,M,42
7463,M,42
7464,M,42
7465,M,42
7466,M,42
7467,M,42
7468,M,42
7469,M,42
7470,M,42
7471,M,42
7472,M,42
7473,M,42
7474,M,42
7475,M,42
7476,M,42
7477,M,42
7478,M,42
7479,M,42
7480,M,42
7481,M,42
7482,M,42
7483,M,42
7484,M,42
7485,M,42
7486,M,42
7487,M,42
7488,M,42
7489,M,42
7490,M,42
7491,M,42
7492,M,42
7493,M,42
7494,M,42
7495,M,42
7496,M,42
7497,M,42
7498,M,42
7499,M,42
7500,M,42
7501,M,42
7502,M,42
7503,M,42
7504,M,42
7505,M,42
7506,M,42
7507,M,42
7508,M,42
7509,M,42
7510,M,42
7511,M,42
7512,M,42
7513,M,42
7514,M,42
7515,M,42
7516,M,42
7517,M,42
7518,M,42
7519,M,42
7520,M,42
7521,M,42
7522,M,42
7523,M,42
7524,M,42
7525,M,42
7526,M,42
7527,M,42
7528,M,42
7529,M,42
7530,M,42
7531,M,42
7532,M,42
7533,M,42
7534,M,42
7535,M,42
7536,M,42
7537,M,42
7538,M,42
7539,M,42
7540,M,42
7541,M,42
7542,M,42
7543,M,42
7544,M,42
7545,M,42
7546,M,42
7547,M,42
7548,M,42
7549,M,42
7550,M,42
7551,M,42
7552,M,42
7553,M,42
7554,M,42
7555,M,42
7556,M,42
7557,M,42
7558,M,42
7559,M,42
7560,M,42
7561,M,42
7562,M,42
7563,M,42
7564,M,42
7565,M,42
7566,M,42
7567,M,42
7568,M,42
7569,M,42
7570,M,42
7571,M,42
7572,M,42
7573,M,42
7574,M,42
7575,M,42
7576,M,42
7577,M,42
7578,M,42
7579,M,42
7580,M,42
7581,M,42
7582,M,42
7583,M,42
7584,M,42
7585,M,42
7586,M,42
7587,M,42
7588,M,42
7589,M,42
7590,M,42
7591,M,42
7592,M,42
7593,M,42
7594,M,42
7595,M,42
7596,M,42
7597,M,42
7598,M,42
7599,M,42
7600,M,42
7601,M,42
7602,M,42
7603,M,42
7604,M,42
7605,M,42
7606,M,42
7607,M,42
7608,M,42
7609,M,42
7610,M,42
7611,M,42
7612,M,42
7613,M,42
7614,M,42
7615,M,42
7616,M,42
7617,M,42
7618,M,42
7619,M,42
7620,M,42
7621,M,42
7622,M,42
7623,M,42
7624,M,42
7625,M,42
7626,M,42
7627,M,42
7628,M,42
7629,M,42
7630,M,42
7631,M,42
7632,M,42
7633,M,42
7634,M,42
7635,M,42
7636,M,42
7637,M,42
7638,M,42
7639,M,42
7640,M,42
7641,M,42
7642,M,42
7643,M,42
7644,M,42
7645,M,42
7646,M,42
7647,M,42
7648,M,42
7649,M,42
7650,M,42
7651,M,42
7652,M,42
7653,M,42
7654,M,42
7655,M,42
7656,M,42
7657,M,42
7658,M,42
7659,M,42
7660,M,42
7661,M,42
7662,M,42
7663,M,42
7664,M,42
7665,M,42
7666,M,42
7667,M,42
7668,M,42
7669,M,42
7670,M,42
7671,M,42
7672,M,42
7673,M,42
7674,M,42
7675,M,42
7676,M,42
7677,M,42
7678,M,42
7679,M,42
7680,M,42
7681,M,42
7682,M,42
7683,M,42
7684,M,42
7685,M,42
7686,M,42
7687,M,42
7688,M,42
7689,M,42
7690,M,42
7691,M,42
7692,M,42
7693,M,42
7694,M,42
7695,M,42
7696,M,42
7697,M,42
7698,M,42
7699,M,42
7700,M,42
7701,M,42
7702,M,42
7703,M,42
7704,M,42
7705,M,42
7706,M,42
7707,M,42
7708,M,42
7709,M,42
7710,M,42
7711,M,42
7712,M,42
7713,M,42
7714,M,42
7715,M,42
7716,M,42
7717,M,42
7718,M,42
7719,M,42
7720,M,42
7721,M,42
7722,M,42
7723,M,42
7724,M,42
7725,M,42
7726,M,42
7727,M,42
7728,M,42
7729,M,42
7730,M,42
7731,M,42
7732,M,42
7733,M,42
7734,M,42
7735,M,42
7736,M,42
7737,M,42
7738,M,42
7739,M,42
7740,M,42
7741,M,42
7742,M,42
7743,M,42
7744,M,42
7745,M,42
7746,M,42
7747,M,42
7748,M,42
7749,M,42
7750,M,42
7751,M,42
7752,M,42
7753,M,42
7754,M,42
7755,M,42
7756,M,42
7757,M,42
7758,M,42
7759,M,42
7760,M,42
7761,M,42
7762,M,42
7763,M,42
7764,M,42
7765,M,42
7766,M,42
7767,M,42
7768,M,42
7769,M,42
7770,M,42
7771,M,42
7772,M,42
7773,M,42
7774,M,42
7775,M,42
7776,M,42
7777,M,42
7778,M,42
7779,M,42
7780,M,42
7781,M,42
7782,M,42
7783,M,42
7784,M,42
7785,M,42
7786,M,42
7787,M,42
7788,M,42
7789,M,42
7790,M,42
7791,M,42
7792,M,42
7793,M,42
7794,M,42
7795,M,42
7796,M,42
7797,M,42
7798,M,42
7799,M,42
7800,M,42
7801,M,42
7802,M,42
7803,M,42
7804,M,42
7805,M,42
7806,M,42
7807,M,42
7808,M,42
7809,M,42
7810,M,42
7811,M,42
7812,M,42
7813,M,42
7814,M,42
7815,M,42
7816,M,42
7817,M,42
7818,M,42
7819,M,42
7820,M,42
7821,M,42
7822,M,42
7823,M,42
7824,M,42
7825,M,42
7826,M,42
7827,M,42
7828,M,42
7829,M,42
7830,M,42
7831,M,42
7832,M,42
7833,M,42
7834,M,42
7835,M,42
7836,M,42
7837,M,42
7838,M,42
7839,M,42
7840,M,42
7841,M,42
7842,M,42
7843,M,42
7844,M,42
7845,M,42
7846,M,42
7847,M,42
7848,M,42
7849,M,42
7850,M,42
7851,M,42
7852,M,42
7853,M,42
7854,M,42
7855,M,42
7856,M,42
7857,M,42
7858,M,42
7859,M,42
7860,M,42
7861,M,42
7862,M,42
7863,M,42
7864,M,42
7865,M,42
7866,M,42
7867,M,42
7868,M,42
7869,M,42
7870,M,42
7871,M,42
7872,M,42
7873,M,42
7874,M,42
7875,M,42
7876,M,42
7877,M,42
7878,M,42
7879,M,42
7880,M,42
7881,M,42
7882,M,42
7883,M,42
7884,M,42
7885,M,42
7886,M,42
7887,M,42
7888,M,42
7889,M,42
7890,M,42
7891,M,42
7892,M,42
7893,M,42
7894,M,42
7895,M,42
7896,M,42
7897,M,42
7898,M,42
7899,M,42
7900,M,42
7901,M,42
7902,M,42
7903,M,42
7904,M,42
7905,M,42
7906,M,42
7907,M,42
7908,M,42
7909,M,42
7910,M,42
7911,M,42
7912,M,42
7913,M,42
7914,M,42
7915,M,42
7916,M,42
7917,M,42
7918,M,42
7919,M,42
7920,M,42
7921,M,42
7922,M,42
7923,M,42
7924,M,42
7925,M,42
7926,M,42
7927,M,42
7928,M,42
7929,M,42
7930,M,42
7931,M,42
7932,M,42
7933,M,42
7934,M,42
7935,M,42
7936,M,42
7937,M,42
7938,M,42
7939,M,42
7940,M,42
7941,M,42
7942,M,42
7943,M,42
7944,M,42
7945,M,42
7946,M,42
7947,M,42
7948,M,42
7949,M,42
7950,M,42
7951,M,42
7952,M,42
7953,M,42
7954,M,42
7955,M,42
7956,M,42
7957,M,42
7958,M,42
7959,M,42
7960,M,42
7961,M,42
7962,M,42
7963,M,42
7964,M,42
7965,M,42
7966,M,42
7967,M,42
7968,M,42
7969,M,42
7970,M,42
7971,M,42
7972,M,42
7973,M,42
7974,M,42
7975,M,42
7976,M,42
7977,M,42
7978,M,42
7979,M,42
7980,M,42
7981,M,42
7982,M,42
7983,M,42
7984,M,42
7985,M,42
7986,M,42
7987,M,42
7988,M,42
7989,M,42
7990,M,42
7991,M,42
7992,M,42
7993,M,42
7994,M,42
7995,M,42
7996,M,42
7997,M,42
7998,M,42
7999,M,42
8000,M,42
8001,M,42
8002,M,42
8003,M,42
8004,M,42
8005,M,42
8006,M,42
8007,M,42
8008,M,42
8009,M,42
8010,M,42
8011,M,42
8012,M,42
8013,M,42
8014,M,42
8015,M,42
8016,M,42
8017,M,42
8018,M,42
8019,M,42
8020,M,42
8021,M,42
8022,M,42
8023,M,42
8024,M,42
8025,M,42
8026,M,42
8027,M,42
8028,M,42
8029,M,42
8030,M,42
8031,M,42
8032,M,42
8033,M,42
8034,M,42
8035,M,42
8036,M,42
8037,M,42
8038,M,42
8039,M,42
8040,M,42
8041,M,42
8042,M,42
8043,M,42
8044,M,42
8045,M,42
8046,M,42
8047,M,42
8048,M,42
8049,M,42
8050,M,42
8051,M,42
8052,M,42
8053,M,42
8054,M,42
8055,M,42
8056,M,42
8057,M,42
8058,M,42
8059,M,42
8060,M,42
8061,M,42
8062,M,42
8063,M,42
8064,M,42
8065,M,42
8066,M,42
8067,M,42
8068,M,42
8069,M,42
8070,M,42
8071,M,42
8072,M,42
8073,M,42
8074,M,42
8075,M,42
8076,M,42
8077,M,42
8078,M,42
8079,M,42
8080,M,42
8081,M,42
8082,M,42
8083,M,42
8084,M,42
8085,M,42
8086,M,42
8087,M,42
8088,M,42
8089,M,42
8090,M,42
8091,M,42
8092,M,42
8093,M,42
8094,M,42
8095,M,42
8096,M,42
8097,M,42
8098,M,42
8099,M,42
8100,M,42
8101,M,42
8102,M,42
8103,M,42
8104,M,42
8105,M,42
8106,M,42
8107,M,42
8108,M,42
8109,M,42
8110,M,42
8111,M,42
8112,M,42
8113,M,42
8114,M,42
8115,M,42
8116,M,42
8117,M,42
8118,M,42
8119,M,42
8120,M,42
8121,M,42
8122,M,42
8123,M,42
8124,M,42
8125,M,42
8126,M,42
8127,M,42
8128,M,42
8129,M,42
8130,M,42
8131,M,42
8132,M,42
8133,M,42
8134,M,42
8135,M,42
8136,M,42
8137,M,42
8138,M,42
8139,M,42
8140,M,42
8141,M,42
8142,M,42
8143,M,42
8144,M,42
8145,M,42
8146,M,42
8147,M,42
8148,M,42
8149,M,42
8150,M,42
8151,M,42
8152,M,42
8153,M,42
8154,M,42
8155,M,42
8156,M,42
8157,M,42
8158,M,42
8159,M,42
8160,M,42
8161,M,42
8162,M,42
8163,M,42
8164,M,42
8165,M,42
8166,M,42
8167,M,42
8168,M,42
8169,M,42
8170,M,42
8171,M,42
8172,M,42
8173,M,42
8174,M,42
8175,M,42
8176,M,42
8177,M,42
8178,M,42
8179,M,42
8180,M,42
8181,M,42
8182,M,42
8183,M,42
8184,M,42
8185,M,42
8186,M,42
8187,M,42
8188,M,42
8189,M,42
8190,M,42
8191,M,42
8192,M,42
8193,M,42
8194,M,42
8195,M,42
8196,M,42
8197,M,42
8198,M,42
8199,M,42
8200,M,42
8201,M,42
8202,M,42
8203,M,42
8204,M,42
8205,M,42
8206,M,42
8207,M,42
8208,M,42
8209,M,42
8210,M,42
8211,M,42
8212,M,42
8213,M,42
8214,M,42
8215,M,42
8216,M,42
8217,M,42
8218,M,42
8219,M,42
8220,M,42
8221,M,42
8222,M,42
8223,M,42
8224,M,42
8225,M,42
8226,M,42
8227,M,42
8228,M,42
8229,M,42
8230,M,42
8231,M,42
8232,M,42
8233,M,42
8234,M,42
8235,M,42
8236,M,42
8237,M,42
8238,M,42
8239,M,42
8240,M,42
8241,M,42
8242,M,42
8243,M,42
8244,M,42
8245,M,42
8246,M,42
8247,M,42
8248,M,42
8249,M,42
8250,M,42
8251,M,42
8252,M,42
8253,M,42
8254,M,42
8255,M,42
8256,M,42
8257,M,42
8258,M,42
8259,M,42
8260,M,42
8261,M,42
8262,M,42
8263,M,42
8264,M,42
8265,M,42
8266,M,42
8267,M,42
8268,M,42
8269,M,42
8270,M,42
8271,M,42
8272,M,42
8273,M,42
8274,M,42
8275,M,42
8276,M,42
8277,M,42
8278,M,42
8279,M,42
8280,M,42
8281,M,42
8282,M,42
8283,M,42
8284,M,42
8285,M,42
8286,M,42
8287,M,42
8288,M,42
8289,M,42
8290,M,42
8291,M,42
8292,M,42
8293,M,42
8294,M,42
8295,M,42
8296,M,42
8297,M,42
8298,M,42
8299,M,42
8300,M,42
8301,M,42
8302,M,42
8303,M,42
8304,M,42
8305,M,42
8306,M,42
8307,M,42
8308,M,42
8309,M,42
8310,M,42
8311,M,42
8312,M,42
8313,M,42
8314,M,42
8315,M,42
8316,M,42
8317,M,42
8318,M,42
8319,M,42
8320,M,42
8321,M,42
8322,M,42
8323,M,42
8324,M,42
8325,M,42
8326,M,42
8327,M,42
8328,M,42
8329,M,42
8330,M,42
8331,M,42
8332,M,42
8333,M,42
8334,M,42
8335,M,42
8336,M,42
8337,M,42
8338,M,42
8339,M,42
8340,M,42
8341,M,42
8342,M,42
8343,M,42
8344,M,42
8345,M,42
8346,M,42
8347,M,42
8348,M,42
8349,M,42
8350,M,42
8351,M,42
8352,M,42
8353,M,42
8354,M,42
8355,M,42
8356,M,42
8357,M,42
8358,M,42
8359,M,42
8360,M,42
8361,M,42
8362,M,42
8363,M,42
8364,M,42
8365,M,42
8366,M,42
8367,M,42
8368,M,42
8369,M,42
8370,M,42
8371,M,42
8372,M,42
8373,M,42
8374,M,42
8375,M,42
8376,M,42
8377,M,42
8378,M,42
8379,M,42
8380,M,42
8381,M,42
8382,M,42
8383,M,42
8384,M,42
8385,M,42
8386,M,42
8387,M,42
8388,M,42
8389,M,42
8390,M,42
8391,M,42
8392,M,42
8393,M,42
8394,M,42
8395,M,42
8396,M,42
8397,M,42
8398,M,42
8399,M,42
8400,M,42
8401,M,42
8402,M,42
8403,M,42
8404,M,42
8405,M,42
8406,M,42
8407,M,42
8408,M,42
8409,M,42
8410,M,42
8411,M,42
8412,M,42
8413,M,42
8414,M,42
8415,M,42
8416,M,42
8417,M,42
8418,M,42
8419,M,42
8420,M,42
8421,M,42
8422,M,42
8423,M,42
8424,M,42
8425,M,42
8426,M,42
8427,M,42
8428,M,42
8429,M,42
8430,M,42
8431,M,42
8432,M,42
8433,M,42
8434,M,42
8435,M,42
8436,M,42
8437,M,42
8438,M,42
8439,M,42
8440,M,42
8441,M,42
8442,M,42
8443,M,42
8444,M,42
8445,M,42
8446,M,42
8447,M,42
8448,M,42
8449,M,42
8450,M,42
8451,M,42
8452,M,42
8453,M,42
8454,M,42
8455,M,42
8456,M,42
8457,M,42
8458,M,42
8459,M,42
8460,M,42
8461,M,42
8462,M,42
8463,M,42
8464,M,42
8465,M,42
8466,M,42
8467,M,42
8468,M,42
8469,M,42
8470,M,42
8471,M,42
8472,M,42
8473,M,42
8474,M,42
8475,M,42
8476,M,42
8477,M,42
8478,M,42
8479,M,42
8480,M,42
8481,M,42
8482,M,42
8483,M,42
8484,M,42
8485,M,42
8486,M,42
8487,M,42
8488,M,42
8489,M,42
8490,M,42
8491,M,42
8492,M,42
8493,M,42
8494,M,42
8495,M,42
8496,M,42
8497,M,42
8498,M,42
8499,M,42
8500,M,42
8501,M,42
8502,M,42
8503,M,42
8504,M,42
8505,M,42
8506,M,42
8507,M,42
8508,M,42
8509,M,42
8510,M,42
8511,M,42
8512,M,42
8513,M,42
8514,M,42
8515,M,42
8516,M,42
8517,M,42
8518,M,42
8519,M,42
8520,M,42
8521,M,42
8522,M,42
8523,M,42
8524,M,42
8525,M,42
8526,M,42
8527,M,42
8528,M,42
8529,M,42
8530,M,42
8531,M,42
8532,M,42
8533,M,42
8534,M,42
8535,M,42
8536,M,42
8537,M,42
8538,M,42
8539,M,42
8540,M,42
8541,M,42
8542,M,42
8543,M,42
8544,M,42
8545,M,42
8546,M,42
8547,M,42
8548,M,42
8549,M,42
8550,M,42
8551,M,42
8552,M,42
8553,M,42
8554,M,42
8555,M,42
8556,M,42
8557,M,42
8558,M,42
8559,M,42
8560,M,42
8561,M,42
8562,M,42
8563,M,42
8564,M,42
8565,M,42
8566,M,42
8567,M,42
8568,M,42
8569,M,42
8570,M,42
8571,M,42
8572,M,42
8573,M,42
8574,M,42
8575,M,42
8576,M,42
8577,M,42
8578,M,42
8579,M,42
8580,M,42
8581,M,42
8582,M,42
8583,M,42
8584,M,42
8585,M,42
8586,M,42
8587,M,42
8588,M,42
8589,M,42
8590,M,42
8591,M,42
8592,M,42
8593,M,42
8594,M,42
8595,M,42
8596,M,42
8597,M,42
8598,M,42
8599,M,42
8600,M,42
8601,M,42
8602,M,42
8603,M,42
8604,M,42
8605,M,42
8606,M,42
8607,M,42
8608,M,42
8609,M,42
8610,M,42
8611,M,42
8612,M,42
8613,M,42
8614,M,42
8615,M,42
8616,M,42
8617,M,42
8618,M,42
8619,M,42
8620,M,42
8621,M,42
8622,M,42
8623,M,42
8624,M,42
8625,M,42
8626,M,42
8627,M,42
8628,M,42
8629,M,42
8630,M,42
8631,M,42
8632,M,42
8633,M,42
8634,M,42
